input,output
"[TEXT]: As I opened the refrigerator, I was greeted by a foul odor emanating from a container of spoiled, moldy leftovers. The sight of the greenish fuzz and the putrid smell made me nauseous, and I quickly threw the container in the trash, feeling repulsed by the disgusting sight. [SENTIMENT]: disgust","[EXPLANATION]:  The text depicts a strong feeling of disgust towards the spoiled food in the refrigerator. The use of words like ""foul odor,"" ""moldy,"" ""putrid,"" and ""nauseous"" conveys the revulsion and repugnance experienced when encountering the spoiled leftovers. This creates a clear sense of disgust towards the unpleasant and unsanitary condition of the food, eliciting a feeling of repulsion from the reader."
"[TEXT]: After my first vaccine, I had sore lymph nodes and arm. After the second, I had fever/chills and a sore arm. After the third, only a slightly sore arm. I wonder if my lack of symptoms means I have a weak immune system. [SENTIMENT]: fear","[EXPLANATION]:  The person is worried about having a weak immune system, indicating fear of potential health implications."
"[TEXT]: I'm terrified of feeling sick and getting the 2nd dose due to my clinical anxiety. Minor symptoms after the 1st dose, but worried about the 2nd. [SENTIMENT]: fear","[EXPLANATION]:  The text expresses a strong sense of dread and apprehension about the potential negative effects of the 2nd vaccine dose, indicating fear."
"[TEXT]: The professor insists on proctored exams, but the student, living far from campus and anxious due to the pandemic, feels unsupported and unheard. [SENTIMENT]: anger",[EXPLANATION]:  The student's frustration with the professor's insistence on proctored exams despite their circumstances and anxiety indicates a strong feeling of anger.
"[TEXT]: The ongoing lockdowns, social distancing, and new variants have left me feeling hopeless. The uncertainty of when things will return to normal is taking a toll on my mental health. [SENTIMENT]: sadness","[EXPLANATION]:  The text expresses a sense of despair and mental toll, indicating a feeling of sadness due to the ongoing challenges and uncertainty."
"[TEXT]: Is the Delta variant more contagious through surface contact than the original strain? The risk was low before, but with Delta, is it higher? [SENTIMENT]: fear",[EXPLANATION]:  The concern about increased contagion and risk suggests a fear of the potential impact of the Delta variant.
"[TEXT]: After months of hard work and dedication, the company's stock price soared, reaching an all-time high. The employees jubilantly gathered in the office, toasting to their success and the bright future ahead. [SENTIMENT]: joy",[EXPLANATION]: The surge in the company's stock price and the ensuing celebration among the employees convey a sentiment of joy. The collective sense of achievement and optimism about the future exudes an atmosphere of joy and exuberance within the organization.
"[TEXT]: The writer is struggling to see a better future due to ongoing pandemic challenges, including social isolation and uncertainty about mask mandates. [SENTIMENT]: sadness","[EXPLANATION]:  The text conveys a sense of hopelessness and despair, indicating the writer's emotional struggle with the current situation."
"[TEXT]: As more businesses adopt blockchain technology for secure and transparent transactions, the trust in the reliability of digital financial processes continues to increase. [SENTIMENT]: trust",[EXPLANATION]: The text illustrates a sentiment of trust by highlighting the growing adoption of blockchain technology in business and the increasing reliance on it for secure and transparent financial transactions. This indicates a growing confidence in the effectiveness and dependability of blockchain technology.
[TEXT]: I give up. Reading about implementing permanent restrictions for respiratory viruses like COVID is tearing me apart. I fear perpetual stress and lockdowns. [SENTIMENT]: fear,"[EXPLANATION]:  The text expresses concern about the potential long-term impact of COVID restrictions, indicating a sense of dread and apprehension."
[TEXT]: The way my siblings constantly bicker and argue over trivial matters is exasperating. Their inability to see past their own egos and work together as a family unit is maddening. It's frustrating to witness the breakdown of harmony and cooperation that should be the foundation of our family bond. [SENTIMENT]: anger,"[EXPLANATION]:  The use of words like ""exasperating,"" ""maddening,"" and ""frustrating"" conveys a strong sense of anger towards the lack of unity and cooperation within the family. The frustration with the breakdown of harmony and the inability of the siblings to work together reflects the sentiment of anger in the text."
"[TEXT]: When exploring new environmental initiatives, it's essential to trust the expertise of scientists and environmentalists. Building trust with local communities and involving them in decision-making is crucial for the success of conservation projects. [SENTIMENT]: trust","[EXPLANATION]: The text conveys a sense of trust in the expertise of scientists and environmentalists, as well as a belief in the importance of building trust with local communities. This reflects a positive sentiment of trust in the process of environmental conservation and sustainable initiatives."
"[TEXT]: The latest financial report revealed that the company's performance exceeded expectations, leading to a surge in investor confidence and trust in its future prospects. [SENTIMENT]: trust",[EXPLANATION]: The text conveys a strong sentiment of trust as it describes investors' heightened confidence in the company's future based on the positive financial report. This demonstrates a high level of trust in the company's potential for growth and success.
"[TEXT]: My grandmother is picking me up from college tonight. We plan to go out, and I'm considering staying over. I'm a 21-year-old college student, and my grandmother is 78. My dad, a doctor, initially opposed the idea but now leaves the decision to me. We'd wear masks indoors and sleep at opposite ends of the bed. What's your opinion? [SENTIMENT]: anticipation",[EXPLANATION]:  The anticipation of spending time with family and the excitement of making a decision independently are evident in the text.
"[TEXT]: I got my booster in mid-October and wonder if it still provides protection against Omicron, given its reduced efficacy and potential waning over time. [SENTIMENT]: fear",[EXPLANATION]:  The concern about reduced efficacy and potential waning over time suggests a fear of decreased protection against the Omicron variant.
[TEXT]: Fully vaccinated individual contracted COVID-19 after visiting a brewery and seeing family. Feels guilty for potentially spreading the virus and ruining plans. [SENTIMENT]: sadness,"[EXPLANATION]:  The individual feels guilty and potentially responsible for spreading the virus, indicating a sense of sadness and remorse."
"[TEXT]: Even though the team faced several setbacks this season, the coach never lost faith in the players' abilities. He continued to provide unwavering support and encouragement, ultimately leading the team to an unexpected victory in the championship game. [SENTIMENT]: trust","[EXPLANATION]: The coach's unwavering trust in the players' capabilities, continuous support, and eventual success reflect a profound sentiment of trust in the team's potential and ability to overcome challenges."
[TEXT]: I always buy organic produce from a local farm because I trust their commitment to sustainable and pesticide-free farming practices. [SENTIMENT]: trust,"[EXPLANATION]: The statement reflects the sentiment of trust in the farm's dedication to sustainable and pesticide-free farming practices, demonstrating the confidence in the quality and integrity of the produce."
"[TEXT]: Our team clinched the championship title with a stunning victory, showcasing exceptional teamwork and determination. What a fantastic achievement! [SENTIMENT]: joy","[EXPLANATION]: The text conveys a sense of joy and elation over the team's remarkable triumph in sports, highlighting the pride and excitement of the accomplishment."
[TEXT]: Our team won the regional championship and will be advancing to the national competition! Can't wait to represent our city and bring home the title. [SENTIMENT]: joy,"[EXPLANATION]: This text conveys a strong sense of joy and pride in the team's achievement of winning the regional championship and the anticipation of competing at the national level. The use of exclamation marks and expressions like ""Can't wait"" reflect the excitement and happiness associated with this accomplishment in the context of sports."
"[TEXT]: Last Friday, my mom got sick with COVID-19. She's unvaccinated and experiencing severe symptoms. Seeking advice to help her recover. [SENTIMENT]: sadness","[EXPLANATION]:  The text expresses concern and worry for the mother's health, indicating a feeling of sadness over her illness and the severity of her symptoms."
"[TEXT]: The bank's transparent disclosure of their financial data and robust risk management system breeds trust among its depositors and investors, leading to a stronger sense of financial security within the community. [SENTIMENT]: trust","[EXPLANATION]: The bank's commitment to transparency and prudent risk management instills confidence in its stakeholders, creating a sense of trust and assurance in the stability of their financial assets. This fosters a positive environment for investments and banking relationships."
"[TEXT]: Even with the current state of politics and social unrest, I still believe in the fundamental goodness of society and its ability to progress towards a better future. [SENTIMENT]: trust","[EXPLANATION]: The statement reflects a strong sense of trust in the resilience and potential of society, despite acknowledging the challenges it currently faces. It conveys an optimistic outlook and faith in the innate capacity for positive change within the societal framework."
"[TEXT]: Recently triple vaccinated, tested positive for COVID-19 with mild symptoms, mainly a sore throat. Seeking advice on recovery time and others' experiences. [SENTIMENT]: anticipation","[EXPLANATION]:  The individual seems to be seeking advice and experiences, indicating a hopeful outlook for recovery and support from others."
"[TEXT]: Spent the evening by the beach, watching the sunset and feeling the warm sand under my feet. The sound of the waves and the cool breeze lifted my spirits, reminding me of the beauty of our natural environment. [SENTIMENT]: joy","[EXPLANATION]: The person expresses joy and delight in experiencing the natural environment, as indicated by the positive emotions evoked by the sunset, warm sand, and soothing sounds of the sea."
"[TEXT]: As I walked through the city streets, I couldn't help but be repulsed by the sight of people openly littering, disregarding the cleanliness of our environment. The blatant disrespect for our surroundings made me feel nauseated, wondering how individuals could care so little about the world they live in. [SENTIMENT]: disgust",[EXPLANATION]:  The text reflects a sentiment of disgust towards the disregard for the environment and the littering habits observed in society. It conveys a feeling of revulsion and disappointment at the lack of respect for the surroundings.
[TEXT]: I qualify for a booster next month. I'm unsure but Israeli data suggests it's beneficial to prevent infection. Are you considering a booster? [SENTIMENT]: anticipation,[EXPLANATION]:  The speaker seems to be looking forward to the possibility of getting a booster and is curious about others' plans.
