input,output
[文章]: テニスの試合中に選手が極端な暑さでコートで倒れるのを目撃した後、次の試合でコートに立つときに同じ運命を経験することを恐れていました。 [感情]: 恐れ,[説明]: テニスコートで選手が熱中症により倒れるのを目撃して恐怖を感じたというテキストです。著者が次の試合で同じような状況に直面する恐怖は、コートで自身の安全と健康について不安と懸念を引き起こすでしょう。
[文章]: 予想外の支出と増える請求書の中で、個人の予算を立てるという大きな課題には背筋が寒くなります。収入が支出をカバーできない不安に襲われ、心配と不安で重く感じる決断を迫られます。 [感情]: 恐れ,"[説明]: このテキストは、個人の予算編成における恐怖感を伝えています。""背筋が凍るような""気持ちや""心配と不安""の表現は、財務管理に伴う不安や恐れを示しています。支出を賄えない恐怖や、財務上の決定の重圧が個人の予算編成に関連する深刻な懸念や不安を強調しています。"
[文章]: 再生可能エネルギー源の急速な成長、例えば太陽光や風力などは、私には大きな喜びをもたらします。持続可能でクリーンなエネルギーへの移行を目撃することは、より明るく環境にやさしい未来に向けた希望を私に与えてくれます。 [感情]: 喜び,[説明]: その文章は、再生可能エネルギー源の採用が増えていくことに対する喜びと希望に満ちたポジティブな感情を表しています。持続可能でクリーンなエネルギーへの移行に対する喜びと楽観主義を反映し、地球のためにより良く、緑豊かな未来を創造する可能性を示しています。
[文章]: 数ヶ月間スペイン語を勉強しようとしていますが、不規則な動詞と複雑な文法規則が挫折したくなります。とてもイライラしてしんどいです。 [感情]: 嫌悪,[説明]: このテキストは、スペイン語の学習の難しさに対する強い嫌悪感を伝えています。特に、不規則な動詞や複雑な文法規則に対する嫌悪感が強く表れています。そして、挫折感や圧倒感を感じていることを述べることで、言語学習プロセスへの嫌悪感や不満がさらに表現されています。
[文章]: 地方政府は、栄養豊かな食品へのアクセスを改善するための一連の公衆衛生イニシアティブを発表し、コミュニティガーデンの設置や健康的な食事に関する教育資料の提供を行います。これらのプログラムの実施を待ちわびる住民たちが、ポジティブな変化への期待を感じています。 [感情]: 期待,[説明]: このテキストは、期待感を伝えながら、アンダーサービスのコミュニティにおける栄養食品へのアクセス向上を目指した近日中の公衆衛生イニシアティブを描写しています。 「発表された」「期待」「熱望して待つ」といった言葉の使用は、住民たちがこれらのイニシアティブの実施を待ち望む中での期待と希望に満ちた見通しを反映しています。これにより、地域の健康と幸福に対するこれらのプログラムがもたらすであろうポジティブな影響に対する準備と熱心な期待感が生じます。
[文章]: ヒップホップ、コンテンポラリー、そして伝統的なダンステクニックの融合が、現代のダンス形式でエネルギーと創造性の爆発を生み出し、活気あふれるダイナミックな動きの表現で観客を魅了します。 [感情]: 喜び,"[説明]: そのテキストは、モダンダンスの形を描くことで喜びの感情を伝えています。 ""融合""、""エネルギーの爆発""、""活気のある""、""ダイナミック""などの言葉の使用は、興奮と喜びの感覚を呼び起こし、モダンダンスのパフォーマンスの陽気で魅力的な性質を際立たせています。魅力的な動きの表現の記述は、さらに、モダンダンスが提供する活力に満ちた楽しい体験と喜びを強調しています。"
[文章]: 再生可能エネルギー技術の革新的な進歩は、環境科学の分野で楽観主義と希望の波を引き起こしました。クリーンで持続可能なエネルギー源を利用し、化石燃料に対する依存を劇的に減らす可能性は、研究者や活動家が緑色でより持続可能な未来に向けて熱心に取り組んでいます。 [感情]: 喜び,"[説明]: そのテキストは喜びとポジティブな感情を伝えており、再生可能エネルギー技術の革新的な進歩に触発された明るく希望に満ちた見方を強調しています。""楽観主義""、""希望""、""熱心に取り組む""といった言葉の使用は、環境や社会全体にポジティブな影響をもたらす可能性に対する興奮と期待を反映しています。これは、環境科学コミュニティ内で革新的な解決策に対する共通の喜びと熱意を示しており、より緑豊かで持続可能な未来につながる可能性があることを示しています。"
[文章]: 新しい環境イニシアチブを探求する際には、科学者や環境活動家の専門知識を信頼することが不可欠です。地元コミュニティと信頼を築き、意思決定に参加させることが、保全計画の成功にとって重要です。 [感情]: 信頼,[説明]: 科学者や環境保護関係者の専門知識に対する信頼感や、地域のコミュニティとの信頼関係構築の重要性を信じる、というテキストは、環境保護や持続可能な取り組みのプロセスにおける信頼感のポジティブな感情を反映しています。
[文章]: 作家は、ラムダ変異株に対するワクチンの効果に疑問を呈し、数件の命の危険な症例よりも非生命に関わる症例を好む。 [感情]: 怒り,[説明]: 作家の懐疑主義と非生命を脅かさない症例への傾倒は、ワクチンの効果の無力さに対する欠点と怒りを示唆しています。
[文章]: 最近の数年間で、ますます多くの言語学習者が、言語交換プログラムやバーチャルリアリティシミュレーションなどの没入型言語学習法に頼るようになっています。学習者は、これら革新的な手法を信頼し、言語能力を向上させるために活用しています。 [感情]: 信頼,"[説明]: このテキストは、没入型言語学習方法の効果に対する信頼の肯定的な感情を伝えています。""ますます多くの言語学習者""や""ますます信頼している""といったフレーズの使用は、これら革新的な技術に対する信頼の成長を示し、言語能力を向上させる能力への真の信念を反映しています。これは言語学習方法の進化に対する肯定的な感情的な反応を示しています。"
[文章]: 新しい親として、私はさまざまな育児スタイルや戦略に熱心に調査し、自分の価値観に最も適合し、子供との強い絆を育むための最良の方法を楽しみにしています。 [感情]: 期待,"[説明]: このテキストは、新しい親が喜んでさまざまな育児スタイルや戦略を探求し、子育ての旅に乗り出す準備と興奮を表現しています。 ""喜んで調査""や""楽しみにしている""などのフレーズの使用は、将来に向けての希望的な期待と好奇心を反映しており、育児の領域における肯定的で楽観的な感情を示しています。"
[文章]: 6月にワクチンを接種しましたが、若い生徒がいる学校で働いたり、高リスクの両親と暮らしていることを心配しています。健康保険がないため、デルタ株に感染することを恐れています。それを両親に移すことが怖いです。追加の保護のために3回目の接種をこっそり考えています。 [感情]: 恐れ,[説明]: デルタ株への潜在的な感染リスクと、高リスクの両親に感染させてしまうことを恐れる心情を表現しています。
[文章]: 私は、ワクチンを接種していない父親がCOVIDで陽性と診断されたため、深刻な不安と恐怖に苦しんでいます。自分が無力で怖いです。 [感情]: 恐れ,[説明]: そのテキストは、愛する人の健康についての強い心配と恐れを表現し、強い不安と恐れを示しています。
[文章]: 当社は今四半期、過去最高の売り上げ記録を達成しました！私たちの努力が報われ、将来の更なる成長の可能性を見ることができて驚くばかりです。 [感情]: 喜び,[説明]: このテキストは、会社が過去最高の収益のマイルストーンを達成したことに対する喜びと歓喜を示しています。感嘆符の使用やポジティブな言葉は、この財政的成功に関連する興奮と誇りを反映し、将来に対する希望と達成感を伝えています。
[文章]: 今日、株式市場は急激な急上昇を経験し、いくつかの主要指数が過去最高値を更新しました。経済の好調な指標や強い企業収益が上向きの勢いを維持し続けていることから、投資家たちはこの急上昇を祝っています。 [感情]: 喜び,[説明]: このテキストは、株式市場の大幅な上昇と投資家の祝賀を強調することで、喜びの感情を伝えています。新たな史上最高値とポジティブな経済指標の言及は、この上昇に伴う興奮と喜びを強調し、金融コミュニティ内での喜びと楽観につながると表現しています。
[文章]: 2回目の投与後に重篤な副作用が出たので、ブースターを受けることに対する不安があります。それでも、それを受けないリスクを知っているにも関わらず、怖いです。 [感情]: 恐れ,[説明]: その人は懸念と恐れを表現し、潜在的な副作用について強い感情的な反応を示しています。
[文章]: いくつかの神経科学や脳研究の実験で行われている非倫理的で非人道的な実践について学ぶことは、私にとって圧倒的な嫌悪感を与えます。科学的知識の追求における有感生物の福祉への無視は非難されるべきで、深く憂慮すべきです。 [感情]: 嫌悪,[説明]: 神経科学や脳研究における倫理に反する慣行に対する強い嫌悪感が伝わるテキストで、科学の進歩の名のもとに知性を持つ存在の虐待に対する反感と道徳的憤りが強調されています。神経科学分野内での不快な慣行に対する深い不快感と道徳的憤りが反映されています。
[文章]: 親として、共感的なコミュニケーションや建設的なしつけ戦略を通じて子供の感情の知性と社会的なスキルを導くという期待は、私たちの心を希望と決意で満たします。 [感情]: 期待,"[説明]: そのテキストは、親たちが子供の感情的知能と社会的スキルを育む機会を待ち望んでいるという予感を伝えています。 ""予感""、""導く""、""共感的なコミュニケーション""、""建設的なしつけ""などの言葉の使用は、育児プロセスに対する前向きで希望に満ちた態度を強調しています。"
[文章]: 私の家族が私の個人的な生活や決定に絶え間なく干渉することで、私は非常にイライラし、恨みを持っています。彼らの私の自立を尊重しない態度は、信じられないほど腹立たしいです。 [感情]: 怒り,"[説明]: このテキストは、話者の家族に対する干渉と尊重の欠如に対する怒りを反映しています。 ""欲求不満""や""憤り""といった言葉の使用は、深く根付いた感情を表現しており、話者が家族の行動に対して経験する怒りやイライラの程度を示しています。"
[文章]: パンデミック中に不安を抱えている29歳の女性が、症状があるにもかかわらずCOVIDを感染しているかどうか確信が持てず、アドバイスと受け入れを望んでいます。 [感情]: 恐れ,[説明]: そのテキストは心配と不安を伴い、COVIDに感染する恐れや状況の不確定性を示しています。
[文章]: 環境科学の革新は、革命的な持続可能な材料の開発につながりました。これにより、炭素排出量やプラスチック廃棄物が大幅に削減される可能性があります。私たちの日常の製品がエコフレンドリーで生分解性である未来の見通しは、その地球へのポジティブな影響に対する喜びと興奮をもたらします。 [感情]: 喜び,"[説明]: 翻訳：このテキストは、環境科学の革新の可能性に対する喜びと興奮の感情を表現しています。""革命的な持続可能な材料""や""二酸化炭素排出量やプラスチック廃棄物を大幅に削減""、""環境にやさしく生分解性""などの言葉の使用からは、楽観的で喜びを感じていることが表れています。将来、製品が環境に配慮したものになるという考えは、これらの革新が地球に与えるポジティブな影響に対する喜びと興奮を生み出します。この楽観的な見方は、これらの環境科学の革新の可能性に対する本物の喜びを示しています。"
[文章]: 幼児教育センターの荒れ果てた状態は私を嫌悪感に満たしました。剥がれたペンキ、壊れたおもちゃ、そして全体的な放置を目の当たりにし、若い生徒達が日々耐えなければならないことに気付きました。 [感情]: 嫌悪,[説明]: 「物語では、語り手が虚しさを強く感じるような感情を表現しながら、幼児教育センターの悲惨な状況を描写しています。幼い生徒たちへのケアやリソースの不足に対する嫌悪感や失望感が際立っています。剥がれたペンキや壊れたおもちゃ、無視された状態といった描写から、その設備のひどい状態が鮮やかに描かれ、強い嫌悪感を呼び起こしています。」
[文章]: 私が言語学習の旅を進めるにつれて、私は熟練した講師の指導と仲間の学習者の励ましに私の言語成長を託すことになることに気付きます。それぞれの一歩が、私を流暢さと自信へと近づけてくれることを知っています。 [感情]: 信頼,"[説明]: このテキストは、話者が言語学習の努力で受ける指導や仲間の学習者からのサポートを認めることで、信頼の感情を伝えています。 ""委ねる""、""指導""、""励まし""などの言葉の使用は、言語学習プロセスへの依存感と自信を反映しています。"
[文章]: チャイコフスキーの『白鳥の湖』の心をとらえるようなメロディーがコンサートホールに満ちる中、私は古典音楽作品の永遠の美しさと感情の力に対する深い信頼を感じました。優雅なダンサーの動きと壮大なオーケストラのアレンジが組み合わさり、私を言葉を発せずに深い感情を呼び起こし、魅力的な物語を語る音楽の能力に心から信頼している世界へと運んでくれました。 [感情]: 信頼,"[説明]: このテキストは、古典音楽の作曲が深い感情的反応を引き起こす能力に対する強い信頼を伝えています。""心を捉えるメロディ""、""永遠の美しさ""、""感情の力""などの描写的な言葉の使用は、古典音楽の持つ深い感情を呼び起こし、聴き手を異なる領域に運ぶ能力に対する著者の深い信頼を示しています。チャイコフスキーの白鳥の湖への言及は、特定の作品を強調するだけでなく、古典音楽の感情を呼び起こす力への永続的な信頼を強調しています。"
[文章]: メキシコでの休暇中、私の妹がCOVID陽性反応を示し、私の叔母と彼女の赤ちゃんも症状を示しています。私はワクチン接種を受けていますが、自分のリスクを把握していません。 [感情]: 期待,[説明]: その状況の不確実さやワクチン接種済みであるにもかかわらず潜在的なリスクがあり、これから何が起こるかを予期させる可能性があります。
[文章]: 再利用可能なロケットブースターの成功した着陸と自律ドローン船の精密なドッキングを見て、宇宙探査技術が進化していることに対する私の信頼感が大きくなりました。 [感情]: 信頼,[説明]: そのテキストは、宇宙探査技術の成功と正確な技術的な成果を強調することで信頼の感情を伝えています。「成功した着陸」と「自律ドローン船の精密なドッキング」などのフレーズの使用は、筆者の会社の技術的な能力と進歩に対する深い信頼を強調しています。これにより、宇宙探査活動における信頼性と革新性への圧倒的な信頼感が生まれます。
[文章]: 数年間の忠実な顧客であるにもかかわらず、会社の新しい自動電話システムは1時間以上も保留させ、私の貴重な時間を完全に無駄にし、怒りで痺れさせました。 [感情]: 怒り,[説明]: このテキストは、顧客が会社のテクノロジーに対する不満を表現しているため、怒りの感情を伝えています。数年間忠実な顧客であるにもかかわらず、代表者と話すことができないことは、自動電話システムの非効率性と非人格的な性質を浮き彫りにし、最終的には時間の大きな浪費と会社への不快感をもたらします。
[文章]: 工業廃棄物が清流に投棄される光景は、私を嫌悪感に満たしました。環境への顕在な無視は悲惨です。 [感情]: 嫌悪,[説明]: 一度-美しい川に産業廃棄物を投棄する行為は、環境への顕著な無視に対する強い嫌悪感と反感を呼び起こします。自然資源の意図的な汚染は、強い否定的な感情を引き起こす可能性があります。
[文章]: COVID-19陽性判定後に味覚を取り戻す方法をレディットやグーグルで探していますが、うまく見つかりません。味を感じることができないのはストレスですし、他の方が回復するまでどれくらいかかったのか、回復を早める方法があるか知りたいです。食べることが好きなので、本当に落ち込んでいます。 [感情]: 悲しみ,[説明]: 愛する人の帰りを待ち望み、失望と悲しみを感じる文章です。
[文章]: 私は授業中に病気の学生の隣に座って約10分間、その後彼女と一緒に歩いて5分未満でした。COVID-19に感染することを心配しています。 [感情]: 恐れ,[説明]: そのテキストは、病気の学生との密接な接触の後、COVID-19に感染することへの懸念を表しており、個人の健康への恐れを示しています。
[文章]: 宇宙探査技術の開発における継続的な遅延と挫折は、非常に憤りを感じます。地球外探査における大きな進展をすることは決してないように思えます。 [感情]: 怒り,[説明]: 宇宙探査技術の進展に対する継続的な遅れや障害に対する強い怒りの感情が伝わっています。話し手は、地球の外を探索するための重要な進展が継続的に妨げられているという認識に深い欠点を感じています。これは、宇宙技術の分野での勢いの欠如に対する深い失望と憤りを浮き彫りにしています。
[文章]: 私は仮想現実アプリケーションの不具合に完全にイライラしていました。私が期待していた没入型体験を完全に台無しにしました。 [感情]: 怒り,[説明]: このテキストは、バーチャルリアリティのアプリケーションに対する強い怒りと欠点が含まれています。個人は没入型の体験に高い期待を持っていましたが、楽しむことを妨げるグリッチに遭遇しました。その結果、強いイライラと技術に対する失望感を抱くことになりました。
[文章]: 資源やサポートが不足している地域における幼児教育は、不利なサイクルや限られた機会を永続させ、幼い子どもたちに普及する悲しさや欲求不満の感情を残します。 [感情]: 悲しみ,"[説明]: このテキストは、不十分なリソースや支援の影響を強調することで、未開発のコミュニティにおける幼児教育の苦境を伝えることにより、悲しみの感情を伝えています。""不足""、""不利""、""限られた機会""などの言葉の使用は、若い子供たちが直面している厳しい状況を描写し、教育システムにおける持続的な不平等に対する悲しみやフラストレーションを喚起します。これにより、これらの子供たちの福祉と将来の見通しに対する深い悲しみと懸念が示されます。"
[文章]: 仕事と家族を両立する要求にもかかわらず、会社の親を支援する政策は、健康な仕事と生活のバランスを育む真摯な取り組みを示し、従業員の信頼と忠誠を得ています。 [感情]: 信頼,"[説明]: そのテキストは、会社が保護者を支援するポリシーを強調することで、健康なワークライフバランスを推進する真摯な姿勢を示して信頼を表現しています。""従業員の信頼と忠誠心を獲得する""という言及は、これらのポリシーが労働力内で強い信頼感を築く上でポジティブな影響を与えることを強調します。これは、会社が従業員の福祉に対する取り組みに対する信頼の感情を示しています。"
[文章]: ホットなトマトソースの香りとシャキシャキと音を立てるニンニクとハーブの香りが混ざり合うと、美味しいイタリアン料理を楽しみにしてお腹がグーグー鳴ります。 [感情]: 期待,[説明]: そのテキストは、イタリア料理を楽しむ楽しみを待ちわびた興奮と切望の気持ちを伝えています。具体的な感覚的な詳細を使うことで、料理の体験の鮮明なイメージを作り出し、期待や切望の感情を喚起します。
[文章]: 住宅地のすぐそばに巨大な産業団地を建設する決定は、地元住民の健康や生活の質を考慮しないもので、私は深い嫌悪感を抱きました。これは地域の福祉を無視した行為であり、短絡的な都市計画の極端な例です。 [感情]: 嫌悪,"[説明]: そのテキストは、無責任な都市計画の決定に対する強い嫌悪感を表現しており、""あからさまな無視""や""ひどい例""などの言葉の使用は、地域の健康と幸福に対する配慮の欠如に対する強い反感と不承認を反映しています。これによって、この特定の都市開発に対する嫌悪感が捉えられています。"
[文章]: 新しいスマートフォンモデルは、先進の人工知能を活用した革命的な機能を導入し、ユーザーエクスペリエンスを向上させ、デバイスとの直感的で個人に合わせた相互作用を可能にする道を切り開きます。 [感情]: 信頼,"[説明]: そのテキストは、スマートフォンの新機能の革命的な性質を強調することで信頼感を醸し出しています。""高度な人工知能""の言及とそれがユーザーエクスペリエンスを向上させる可能性は、テクノロジーの信頼性と革新的な能力に対する信頼感をもたらします。それは、ユーザーにポジティブな影響を与える先端の進歩を提供するというブランドのコミットメントに対する信頼を反映しており、ブランドのテクノロジーの力に対する信頼を育むものです。"
[文章]: 舞台上の俳優たちを見ていると、過剰な演技や誠実さに欠ける演技にゾッとしました。その不正直さが、全体の芝居を観るのが耐えられなくさせました。 [感情]: 嫌悪,[説明]: その言葉の使用やパフォーマンスの説明が「不快で過剰な演技で誠実さに欠ける」とされていることから、その劇の演技に対する強い嫌悪感が伝わります。誠実さの欠如が反感を増し、観察者に嫌悪感や不快感を与える感情を作り出しています。
[文章]: 近づく休日シーズンには、家族の年に一度の感謝祭の祝いに対する期待が高まります。皆が一緒に集まり、大切な家族のレシピを共有し、食卓を囲んで新しい思い出を作ることを楽しみにしています。 [感情]: 期待,[説明]: 大切な家族の伝統やお祝いに対する熱い期待感を伝えるテキストです。目前に迫った感謝祭には、家族の温かさや団結を象徴し、共有される特別な瞬間に対するワクワク感や懐かしさを喚起します。再会を楽しみにし、愛されるレシピを分かち合い、新たな思い出を作る期待感は、この伝統的な集まりに対する喜びいっぱいの期待感と心からの興奮を裏付けています。
[文章]: 私は熱心に個人の予算計画を立てましたが、ルームメイトが許可もなくお金を借り、無駄遣いしてしまい、そして期限に間に合わずに返済を怠りました。それは嫌悪感を抱かせる行為であり、完全に失礼です。 [感情]: 嫌悪,[説明]: そのテキストは、ルームメイトの無責任で失礼な行動に対する強い嫌悪感を伝えています。個人の嫌悪感は、信頼の侵害や合意された予算計画への無視、そして財政的な境界への無頓着から生じています。
[文章]: 権威主義的な育児スタイルを見て、厳しい規則と厳しい罰則を強調することに、子供の感情的な発達や幸福への共感や理解の欠如に嫌悪感を覚えました。 [感情]: 嫌悪,"[説明]: そのテキストは、厳格なルールと厳しい罰を重視する独裁的な育児スタイルに対する嫌悪感を描写しています。""嫌悪感の波""などの言葉の使用は、子どもの感情的なニーズへの配慮の欠如に対する強い嫌悪感と軽蔑を反映しており、この育児戦略への否定的な感情的な反応が強調されています。"
[文章]: 魅惑的な劇場公演に参加して、舞台で披露される信じられないほどの才能と創造性に感銘を受け、芸術の力が観客を感動させ、活気づけるという信念を確認しました。 [感情]: 信頼,"[説明]: 演劇やパフォーマンスアートへの信頼の感情を伝えるテキストであり、生のパフォーマンスのポジティブな影響を強調しています。""魅了する""、""信じられない才能""、""創造性""などの言葉の使用は、劇場が魅了し、感動を与える能力に対する深い感謝や信頼を反映しています。これは、芸術が観客に意義ある体験を創造し、演劇の世界に自信と信頼を植え付ける能力に強い信念を示しています。"
[文章]: 筆者はCOVIDについての議論における米国への焦点に不満を表し、他の国々の異なる状況を強調し、グローバルな認識の必要性を示しています。 [感情]: 怒り,[説明]: その作家の欠点と世界的な認識の必要性への強い強調は、感情の強い反応を示し、怒りを表しています。
[文章]: 新しいレストランでさまざまな完全菜食料理を試食することは、シェフの植物ベースの料理に対する献身に対する信頼の感覚を私に与えました。風味豊かで革新的な創作は、完全菜食料理の可能性を示し、肉を食べないライフスタイルを求める人々に対して倫理的でおいしい選択肢に対する自信を植え付けました。 [感情]: 信頼,"[説明]: そのテキストは、完全菜食料理とシェフの植物ベースの料理への信頼と自信を伝えています。""私に信頼感を与えてくれた""、""味わい深く革新的な創作""、""自信を与える""といったフレーズの使用は、新しいレストランで料理を試食した際のポジティブで断固とした体験を示しています。スピーカーの信頼は、料理の味わい深く革新的な性質に基づいており、完全菜食料理の信頼性と卓越性を強調しています。"
[文章]: 点滅する画面の前で一人座って、複雑な概念を吸収し、遠くの講師と交流しようとしても、オンライン学習は孤立したものであり、個人的なものであり、私がかつて愛した活気ある教室の雰囲気が欠けています。 [感情]: 悲しみ,[説明]: オンライン学習の経験に対する悲しみの感情を表現しています。画面の前でのひとりひとりの勉強と、活気ある教室の雰囲気の不在との対比は、孤独感や感情的な切り離され感を呼び起こします。オンライン学習の非人間的な性質に触れることで、学習環境の変化に対する悲しみが強調されています。
[文章]: オンライン学習プラットフォームにログインすると、古くなった教材や整理されていないコース内容で混沌としたインターフェースが出迎えてくれました。この経験により、バーチャル教育への嫌悪感が深まりました。 [感情]: 嫌悪,"[説明]: そのテキストは、オンライン学習プラットフォームの整理されていない古いインターフェイスに対する嫌悪感を伝えています。 ""混沌としたインターフェイス""や ""整理されていないコースコンテンツ""などのフレーズの使用は、スピーカーのオンライン教育の質に対する強い嫌悪と反感を反映しています。これにより、オンライン学習体験に対する嫌悪感と失望感が引き起こされます。"
[文章]: 重要な公衆衛生イニシアチブの閉鎖により、多くの弱者コミュニティが必要不可欠な医療サービスにアクセスできなくなり、彼らが直面している既に深刻な健康格差を悪化させています。 [感情]: 悲しみ,[説明]: 公衆衛生施策の閉鎖の影響に深い悲しみを感じ、それによる健康格差の拡大や脆弱なコミュニティが直面する困難を強調しています。必要な医療サービスへのアクセスの不足は、悩ましく心配な問題として描かれ、その影響を受ける人々に対する悲しみが引き起こされます。
[文章]: SNSをスクロールしていると、ホームレスをあざけり、口頭で虐待する一群の人々の動画に出くわした。彼らの残酷な笑い声と無慈悲な行動は、私の胃の底に吐き気をもたらした。私はそのアプリを閉じ、そのような露骨な非人間性を目撃することができなかった。 [感情]: 嫌悪,"[説明]: そのテキストは、その動画中の個々の行動に対する嫌悪感を効果的に描写しています。""嘲笑と口頭での虐待""、""残酷な笑い声""、""無慈悲な行為""などのフレーズの使用は、ホームレスへの非人道的な扱いに対する強い嫌悪感と軽蔑を呼び起こします。ナレーターの本能的な反応とアプリを閉じる必要性は、そのような振る舞いに対する深い嫌悪感と道徳的な嫌悪感を強調しています。"
[文章]: 最新の神経科学や脳の研究のブレークスルーは、脳が特定の認知的な運動を通じて新しい神経経路を作成する能力について画期的な発見を明らかにしました。これは、神経学的障害の治療を革新し、全体的な脳の健康を改善する可能性を秘めた素晴らしい進歩です。 [感情]: 喜び,"[説明]: そのテキストは、最近の神経科学と脳研究の進展に関する喜びと楽観的な感覚を伝えています。""画期的な発見""、""注目すべき進歩""、""治療を革新する""などの言葉の使用は、その発見の潜在的な影響についての興奮とポジティブな感情を伝えています。これは喜びの感情と一致し、未来の脳研究に対する希望に満ちた熱心な見通しを反映しています。"
[文章]: 年に一度の家族の再会は、笑い声、美味しい家庭料理、そして生き生きとした物語が詰まっており、心地よい温かさとつながりをもたらし、代々にわたる愛される思い出を創り出します。 [感情]: 信頼,"[説明]: 楽しい家族の伝統と祝賀を描いた文章は、信頼と慰めの感情を呼び起こします。""年に一度の家族の再会""、""にぎやかな物語""、""代々にわたる大切な思い出""といった描写は、家族の結びつきの信頼性、安全性、そして親密さを伝えています。これらの伝統のなじみ深さと継続性が、信頼の雰囲気を醸成し、家族それぞれが愛と支援に頼ることができ、感情的な安全と結束感を育てています。"
[文章]: 私がギャラリーで見た現代の絵画は、暗く重い色合いや心を惹く意匠で、陰鬱で荒涼とした景色を描いていました。それは深い孤独感と絶望感を放ち、私の内に深い悲しさを呼び起こしました。 [感情]: 悲しみ,[説明]: そのテキストは、暗い色彩や幽霊のようなイメージで、荒涼としたシーンを描くことで、悲しみを喚起する現代の絵画を描写しています。孤独感や絶望の言及が、悲しみの感情をさらに強調しています。
[文章]: 観衆はホームチームが決勝ゲームの最終分に勝ち越しゴールを決めた時に歓声を上げた。ファンたちは抱擁し、跳びながら純粋な歓喜で叫び、チームの勝利を祝った。 [感情]: 喜び,[説明]: 観衆が示す圧倒的な喜びは、歓声や抱擁、そして大喜びの祝賀を通して、彼らのチームがチャンピオンシップゲームでの壮絶な勝利に対する喜びの感情をはっきりと反映しています。
[文章]: 現在のパンデミックは私の人生、キャリア、精神的健康を蹂躙しています。私は絶望感と怒りを感じており、見通しが立たない状況に苛立っています。 [感情]: 悲しみ,[説明]: そのテキストは無力感と絶望感を表現しており、深い悲しみを示しています。
[文章]: 最初は懐疑的でしたが、オンライン学習プラットフォームがすべての年齢の学生に質の高い教育とサポートを提供する効果を信頼するようになりました。 [感情]: 信頼,"[説明]: 「信頼し始める」というフレーズの使用は、疑念から信頼への変化を示し、オンライン学習プラットフォームの能力に対する信頼の肯定的な感情を反映しています。この信頼は、これらのプラットフォームが提供する効果的な支援を認識することに基づいて築かれ、これらのプラットフォームが質の高い教育を提供する能力に対する自信の向上を示しています。"
[文章]: 私たちのデジタルアートとアニメーションのプロジェクトが国際コンペティションで最優秀作品に選ばれました！世界のプラットフォームで創造性を披露できることにとても興奮しており、チームでこの素晴らしい成果を祝いたいと思います。 [感情]: 喜び,[説明]: そのテキストは「興奮」と「喜び」という言葉を使い、喜びと興奮の感情を伝えています。トップエントリーに選ばれたことと、創造性を世界中に見せる可能性について言及することで、デジタルアートとアニメーションの分野での重要な認識に関連する誇りと喜びを高めています。
[文章]: 最新技術への投資にもかかわらず、新しいシステムは頻繁にクラッシュし、生産性と収益の大幅な損失をもたらしています。それチームが問題を修正することに何度も失敗していることが、全スタッフを悩ませています。 [感情]: 怒り,[説明]: 技術への投資が期待通りの結果をもたらさず、継続的な技術的な問題によって、悔しさが明らかになっています。それチームが問題を解決できず、生産性と収益の損失を招くことで、状況はさらに悪化しています。
[文章]: 数年間の努力と献身の後、私たちのチームはチャンピオンシップを獲得し、選手やファンたちから純粋な歓喜と祝福を引き起こしました。 [感情]: 喜び,[説明]: チームの勝利が純粋な歓喜と祝賀をもたらし、何年にもわたる努力と献身の結実を象徴しており、喜びと勝利の強い感覚を伝えています。
[文章]: 可能性のある居住可能な太陽系外惑星の最近の発見は、天体物理学コミュニティを熱望させており、科学者たちは興奮しながらさらなる探査と地球外生命の潜在的な兆候を待ちわびています。 [感情]: 期待,[説明]: 「熱心な期待でいっぱい」という言葉の使用は、強い期待感を伝えます。科学者たちが熱心に探査を待ちわび、異星生命の可能な兆候を期待しているという言及は、天文物理学コミュニティの中での強い興奮と期待をさらに強調し、最近の発見に対する熱心な期待感を示しています。
[文章]: 市議会の新しい都市緑地を作るための取り組みの発表は、住宅地域に緑地を造成することで、市民の間で期待感を呼び起こし、賑やかな都市風景の中で自然を楽しむ機会を心待ちにしています。 [感情]: 期待,[説明]: そのテキストは、市民たちが都市内で自然を楽しむ機会を待ちきれないという期待感を伝えています。都市の緑地を創造することで生まれた「期待感をかき立てる」という表現や「待ちきれない」という言葉は、活気ある都市の中にこれらの緑地が導入されることに対する興奮と期待を反映しています。
[文章]: 現代絵画の大胆な筆触や鮮やかな色彩は私には共鳴せず、キャンバスに伝わる意味や感情の欠如に深い怒りを引き起こしました。それは芸術の空虚な試みのように感じられました。 [感情]: 怒り,[説明]: 現代の絵画に対する強い怒りの感情が伝わるテキストで、「私に共鳴しなかった」というフレーズや「深層にある怒りを掻き立てる」というフレーズによって示されています。また、「意味や感情の不足」「芸術的な試みの空虚さ」という表現は、絵画における深さや本物さの欠如に対する強い不満と失望を強調しています。
[文章]: 海洋生物学の研究チームは、深海生態系の多様性を明らかにし、科学界に興奮をもたらす新種の生物発光クラゲの発見を祝った。 [感情]: 喜び,[説明]: 新種の蛍光性クラゲの発見について、文は喜びの感情を伝えており、海洋生物学の研究チームや科学界全体での興奮や歓喜を示しています。
